,title,type,url,text
10,Report-Stormy,report,https://www.huffingtonpost.com/entry/stromy-daniels-incidents-during-trump-presidency_us_5aaca879e4b0337adf83eb6a,"An attorney for Stephanie Clifford ― the adult film star who goes by the name Stormy Daniels and has alleged President Donald Trump’s lawyer paid her to stay silent about an affair with Trump ― said Friday that at least one element of his client’s allegations against the president has occurred since his inauguration.
CNN’s Jake Tapper asked attorney Michael Avenatti: “Is there anything in the litany of accusations — you would call them facts — that surround this case that happened while Donald Trump was president?” 
“Yes,” Avenatti responded, but he declined to elaborate.
When Tapper asked Avenatti why people should care about an alleged sexual relationship between Trump and Daniels from many years ago, the attorney answered: “It’s all about the cover-up.”
Avenatti repeated an earlier charge that Daniels had been physically threatened to keep quiet about her alleged affair with Trump. He also encouraged viewers to watch “60 Minutes” on March 25, when an interview with Daniels is scheduled to air.
“I think that when the American people hear from my client, who will provide details — very specific details related to this threat — they will conclude, as I have, that this was not a random threat by some wing nut ... out of the blue,” he said.
Daniels has filed a lawsuit to nullify her agreement to keep quiet about her alleged relationship with Trump, and the president and his personal attorney are attempting to get it transferred to federal court. They also claim they can sue her for $20 million for violating the secrecy agreement, for which she was paid $130,000.
Check out the rest of Avenatti’s interview above. His comments about what might have occurred during Trump’s presidency come at the end around the 8:30 mark."
11,Opinion-Stormy,opinion,https://www.huffingtonpost.com/entry/opinion-mastromonaco-trump-blackmail_us_5aa1ab97e4b01b9b0a398ad4 ,"When you want to work in the White House, it’s important to tell the truth.
I don’t mean that from an ethical perspective, though of course it’s important to tell the truth for the good of society, too. I’m talking about practicality. As the frenzied untangling of the Trump administration’s histories shows, when you work in the White House, telling the truth can save you a lot of hassle, and the rest of the country a lot of worry. Working as Barack Obama’s director of scheduling and advance in the weeks before the 2008 presidential election, I learned this through what I thought at the time was the hard way: by doing it.
I’ve written before about my struggles with the SF86, the extensive form you must fill out if you need national security clearance. The form is the starting point for the FBI’s interviews and background checks, which they use to evaluate a person’s fitness to serve in high-stakes positions. It’s no joke. Though my SF86-related panic attacks had mainly to do with my lifelong love of marijuana, these interviews are about a lot more than having done a bump of coke in a club in college.
Even the most junior potential staffers are expected to spill the details of everything they did since the age of 18 — where they lived, their landlords, the contact information for their French cousins they visit every summer. My dorm at the University of Wisconsin had been torn down; to complete the form, I had to show the FBI on Google Earth where it had been and give contact information for people who could validate it had existed. I had to call my boss at a job I had when I was 26 and which I quit, badly, on the day they gave me my bonus. I had to ask if I could provide his phone number, email and address to the FBI. If part of your family lives in a remote village in Siberia, chances are you won’t get your final clearance until the FBI has talked to them.
I mention the nitty-gritty, behind-the-scenes things we had to deal with not to be a martyr or because any of us felt the intensity of the questioning was unfair or inappropriate. I tell you this because it was a job to complete this form, and it was a job we all — senior advisers and junior assistants alike — took seriously. We knew that the security of the United States could be compromised if we screwed up the SF86. That was far more important than saving ourselves from an awkward conversation with an FBI agent; mine was about whether it was accurate to say I’d smoked weed “more than 500 times” in my life.
Now, imagine we’re not talking about staffers. Imagine we’re talking about the president. Actually, never mind. No need to imagine. We are talking about the president. With every passing news cycle, the current administration is learning this lesson, about the importance of telling the truth, an even harder way. The total failure to follow protocol, to tell the truth about staffers’ backgrounds, is biting them in the ass."
12,Report-Flint,report,https://www.huffingtonpost.com/entry/supreme-court-flint-contamination_us_5aafed2ce4b00549ac7df0b6,"The U.S. Supreme Court on Monday gave the green light to two class-action lawsuits filed by residents of Flint, Michigan who are pursuing civil rights claims against local and state officials over lead contamination in the city’s water supply.
The justices left in place a July 2017 ruling by the Cincinnati, Ohio-based 6th U.S. Circuit Court of Appeals that revived the litigation after the lawsuits were thrown out by a lower court.
The high court rejected separate appeals filed by the city of Flint, Genesee County’s drainage commissioner and Michigan Department of Environmental Quality officials.
The 6th Circuit decided that the civil rights claims brought by the plaintiffs under federal law could proceed, ruling they were not precluded by a statute that sets the standards for drinking water, the Safe Drinking Water Act. That law has its own provisions for people to file suit over unsafe water, although they cannot seek monetary damages like those available under civil rights law.
Flint, a predominantly black city, switched its public water source from Lake Huron to the Flint River in a cost-cutting move in April 2014. The polluted river water caused lead to leach from pipes. Lead poisoning stunts children’s cognitive development. No level of exposure is considered safe.
The city switched back to Lake Huron water in October 2015, but lead levels remained above federal standards until early 2017.
The crisis prompted several lawsuits against the city, state, Republican Governor Rick Snyder and several individual city and state officials. Two of those suits were the subject of the Supreme Court appeals.
In one, Melissa Mays and several other Flint-based parents sued in November 2015 on behalf of themselves and their children. In the other, Flint residents Beatrice Boler, Edwin Anderson and others sued in January 2016 on behalf of Flint residents and businesses.
Julie Hurwitz and Bill Goodman, lawyers representing Mays, praised Monday’s action by the justices, saying in a statement that it “signals that the State of Michigan and all of its cronies are reaching the end of the line in their ongoing efforts to avoid being held accountable.”"
13,Opinion-Flint,opinion,https://www.huffingtonpost.com/entry/opinion-lewis-flint-needs-help_us_5aa7b857e4b087e5aaedb962,"With the news cycle in hyperdrive ever since the inauguration of President Donald Trump (and even before that), it feels as though most Americans have forgotten about one of the most horrifying examples of government malfeasance and environmental racism in recent memory: the Flint Water Crisis.
It was heartening to see the Michigan city get some attention as a result of Will and Jaden Smith’s eco-friendly water company, which has vowed to donate water to the beleaguered, majority-black city. But it reminded me that what happened in Flint, an hour north of my hometown of Detroit, has largely faded from the public eye. I have friends in Flint, many of whom are still wary of drinking the tap water, even with the free filters provided by the state. When the cameras and celebrities left, thousands of poor, now-poisoned Flint residents, including infants and children, remained. And we’ve all but abandoned them.
On April 25, 2014, Flint officials made the cost-cutting decision to switch the city’s main water supply from the Detroit system to the Flint River. Initially an effort to save $5 million, the decision proved to be more costly than they thought. And shortly after the switch, residents started to complain about discoloration in the water, a taste of “urine” and an odd smell. Rashes and hair loss were also a common complaint.
The river water was dangerously corrosive to the city’s pipes, so much so that a General Motors plant stopped using it because it was eroding car parts. Over a year later, researchers found evidence of dangerously high levels of lead in the water, which finally prompted the city to take action.
While we won’t see the long-term health effects on a city filled with lead-poisoned individuals for another 10 or 20 years, some side-effects of the contaminated water have already occurred. An outbreak of Legionnaires’ disease caused by the water crisis has killed a dozen people. A study discovered a ”horrifyingly large″ increase in fetal deaths and miscarriages in Flint in recent years.
Flint is one of Michigan’s poorest and blackest cities. People of color represent 57 percent of the population and were the primary victims of a system that failed them.
The Michigan Civil Rights Commission said in a report that officials whose decisions caused the crisis ― as well as those who reacted slowly to it ― may not have been racist, but that systemic racism was the real culprit. The report asked if the Flint water crisis would have been allowed to happen in affluent, largely white Michigan communities, such as Ann Arbor or Bloomfield Hills."
14,Report-China,report,https://www.huffingtonpost.com/entry/trade-groups-china-tariffs_us_5aaf6548e4b0c33361b1ee68 ,"Forty-five U.S. trade associations representing some of the largest companies in the country are urging President Donald Trump not to impose tariffs on China, warning it would be “particularly harmful” to the U.S. economy and consumers.
The organizations said in a letter sent to Trump on Sunday that potential tariffs on China would raise prices on consumer goods, kill jobs and drive down financial markets.
The letter marks the latest in a growing rift between Trump and the business community on trade policies, as the president has begun to take more aggressive steps he says are needed to protect domestic industry.
“We urge the administration not to impose tariffs and to work with the business community to find an effective, but measured, solution to China’s protectionist trade policies and practices that protects American jobs and competitiveness,” the groups wrote.
“Tariffs would be particularly harmful,” they said.
The groups called on Trump to work with trade allies to push for changes to China’s policies. The business groups said while they had serious concerns about China’s approach to trade, unilateral tariffs by the United States would only separate the country from allies, and encourage them to replace the U.S. business presence in China when Beijing retaliates.
Trade associations publicly pushing back include the U.S. Chamber of Commerce, the National Retail Federation and the Information Technology Industry Council.
The Trump administration is said to be preparing tariffs against Chinese information technology, telecoms and consumer products in an attempt to force changes in Beijing’s intellectual property and investment practices.
The Republican president recently announced plans to impose tariffs on certain steel and aluminum imports, despite opposition from some business sectors.
The groups also called on Trump to allow industry experts to comment on the economic impact of any changes in trade policy before the measures take effect.
“We urge the administration to take measured, commercially meaningful actions consistent with international obligations that benefit U.S. exporters, importers, and investors, rather than penalize the American consumer and jeopardize recent gains in American competitiveness,” they said."
15,Opinion-China,opinion,https://www.huffingtonpost.com/entry/opinion-kuttner-trump-korea_us_5aa66e65e4b086698a9f96b7 ,"To his most ardent supporters, Donald Trump is a kind of genius whose intuition takes him into policy realms where lesser leaders fear to tread. He takes willful pleasure in not reading briefing books or checking with experts, but in trusting his ample gut.
Exhibits A and B, which dominated the news last week, were his declaration of tariffs on aluminum and steel ― to the horror of every orthodox economist, and the joy of his base ― and his even more abrupt decision to accept the invitation of North Korean leader Kim Jong Un for a face-to-face meeting.
Might either of these impulsive decisions produce policy breakthroughs, proving the conventional view of both substance and process wrong? Don’t bet on it.
Take the case of Korea first.
Going back to the Clinton administration, the North Koreans have repeatedly tried to pull the United States into a process that would trade some kind of limits on their nuclear program for security guarantees and the lifting of economic sanctions. But after more than three decades of false starts under three generations of Kims, starting with the current leader’s grandfather Kim Il Sung in 1994, North Korea’s program of intercontinental missiles and nuclear weapons has only moved relentlessly forward. Given the logic of mutually assured destruction, Washington has lost leverage over Pyongyang with every passing year.
The diplomacy is even more complicated now, because a left-of-center president governs in South Korea. To the consternation of the U.S., which has wanted to keep North Korea isolated, South Korean President Moon Jae-in has made multiple overtures to the North to move toward more normal relations. It was a South Korean emissary who passed on Kim’s invitation to meet with Trump, which Trump impulsively accepted. The same emissary said Kim has already agreed to temporarily suspend nuclear and missile testing as a gesture while talks are ongoing.
What sort of agreement could conceivably result? Ironically, a rough model is the deal with Iran, a bargain negotiated by Barack Obama that Trump scorns and regularly threatens to upend.
North Korea would have to promise to freeze or roll back its nuclear program. In exchange, the U.S. would lift sanctions and maybe even pull some troops from the peninsula. There would be more normalization of relations between South and North, and the whole deal would be guaranteed by the great powers, including China."
16,Report-Devos,report,https://www.huffingtonpost.com/entry/devos-i-dont-know-whether-sexual-assaults-outnumber-false-accusations_us_5aa67531e4b086698a9f9fa4 ,"Education Secretary Betsy DeVos, who has said she’s rolling back campus sexual assault guidelines to protect the rights of the accused, wouldn’t say whether she thought false accusations outnumber actual sex crimes in a “60 Minutes” interview broadcast Sunday.
“Are you ... suggesting that the number of false accusations are as high as the number of actual rapes or assaults?” host Lesley Stahl asked during the 13-minute interview.
DeVos first attempted to dodge the question, telling Stahl that “one sexual assault is one too many, and one falsely accused individual is one too many.” When Stahl repeated the question, DeVos became flustered.
“I don’t know. I don’t know,” DeVos answered. “But I’m committed to a process that’s fair for everyone involved.”
The Education Department did not immediately return HuffPost’s request for comment.
DeVos has been widely criticized for rescinding an Obama-era Title IX guideline called “The Dear Colleague Letter.” The 2011 letter was a comprehensive set of guidelines that clarifies schools’ responsibilities under the gender-equality law. It also serves as a tool for victims and those accused throughout the reporting process.
The education secretary came under fire last summer when she met people “wrongly accused” of sex crimes in group discussions of campus sexual assault. One group she met with mainly consisted of members of the National Coalition for Men, which a survivor advocate described as “viciously and very intentionally harass[ing] rape survivors.”
During a September 2017 speech at George Mason University Law School, DeVos called the current campus reporting process a “failed system” that is “increasingly elaborate and confusing.” She dedicated nearly half of her 20-minute speech to anecdotes about people wrongfully accused of assault."
17,Opinion-Devos               ,opinion,https://www.huffingtonpost.com/entry/opinion-hopkinson-school-choice_us_5aa2cd35e4b01b9b0a3b2133 ,"It’s March, which means it’s “choice” season for a lot families living in urban areas. Like many households, mine is on pins and needles waiting to learn where our teenage daughter has been accepted to high school.
She has taken three different standardized tests to be considered for admission at various public, Catholic and independent schools. She tried to convince us to hire a tutor, as some of her peers’ parents have, to give her advantage on these tests. We refused, because it seemed a bit much for eighth grade. Her father and I have spent hours crafting essays and filling out applications. We played in the local lottery to attend schools across town. We have taken off work to take her to visit school after school, where she has arrived, nervous in starched shirts, legs carefully crossed, to implore administrators to accept her. She is 14.
We have done all of this so we can avoid our struggling neighborhood school.
This system of school choice has powerful backers. The most influential is Education Secretary Betsy DeVos, the billionaire heiress whose proposed budget would pump hundreds of millions of dollars into the various privatizations schemes such as vouchers and charters that power this system of “choice.”
Washington, D.C., where I live, recently lost yet another city schools chancellor when it was revealed he had jumped the line to choose a school for his own daughter. Antwan Wilson resigned for violating a policy that he had authored, a policy that was supposed to stop well-connected parents and officials from gaming the system to win their kids spots at top schools. Wilson apologized, explaining that he got “tunnel vision” in trying to make the best choice he could for his own child.
He’s wrong about this. The tunnel is the feature, not the bug, of school choice. It is the same dark tunnel into which DeVos herself gazed, when she dodged Michigan state taxes for public schools that her own children might have attended if not for her fortune. Radical self-interest and self-preservation is the rotten, racist core of the whole ideology of school choice. There is no “we” in this: The entire point is to give individual kids an advantage. In putting his daughter above everyone else, Wilson used the school choice system precisely as it’s designed to operate.
This vision must change, both from the top down and from the bottom up. Families and taxpayers have swallowed the line that a privatized school “marketplace” will deliver on its promise of upward mobility for all. It is a cynical game that has done nothing to build up communities like mine, despite all promises to the contrary.
There was a time when education was not a public matter at all. In the early 19th century, wealthy families ― the DeVoses of the day ― hired their own tutors. Churches set up some private schools. Philanthropists like Sears executive Julian Rosenwald sponsored schools for some black children. The rest of America’s poor children, of all races, mostly worked to support their families and did not go to school. This changed after the Civil War, when reformers convinced the federal government to take over schools previously funded through private philanthropy, thus laying the groundwork for a universal right to education for all American children."
18,Report-Climate,report,https://www.huffingtonpost.com/entry/fema-climate-change-strategic-plan_us_5aac2484e4b0c33361b06283,"The government agency tasked with guiding relief and recovery efforts after catastrophic natural disasters has decided not to take climate change into account as it plans ahead for the future.
On Thursday, the Federal Emergency Management Agency released its 2018-2022 “Strategic Plan,” a document it describes as setting FEMA’s “overall vision” with the aim of readying the nation for catastrophic disasters.
While it concedes disasters will become more devastating and more costly in the next five years, FEMA has stripped all mention of climate change from the 38-page document, despite it being a significant cause of exactly the type of damaging storms they’re preparing for.
Instead of acknowledging the risks posed by climate change, FEMA said “rising natural hazard risk, decaying critical infrastructure, and economic pressures that limit investments in risk resilience” are primarily to blame.
Weather and climate-related disasters cost the U.S. $306 billion in 2017, making it the costliest, most damaging year on record. That figure ― and the damage behind it ― will increase as the temperature rises.
“Natural disasters have caused a record-setting amount of damage in the U.S.,” said Sen. Dick Durbin (D-Ill.) in response to the 2017 figures when they were released in January. “There’s no denying that climate change will cost the U.S. trillions more in the next decade and that we have a financial and national security reason to act.”
FEMA Public Affairs director William Booher defended the puzzling exclusion in an email to NPR, emphasizing the agency focuses less on causes and more on mitigating their effects.
“It is evident that this strategic plan fully incorporates future risks from all hazards regardless of cause,” Booher wrote. “Building upon the foundation established by FEMA’s previous two Strategic Plans, this plan commits the agency, and the nation, to taking proactive steps to increasing pre-disaster investments in preparedness and mitigation.”
In contrast, FEMA’s 2014-2018 Strategic Plan named climate change as a prime contributor to increasing disaster risk ― and it urged we take action.
“Scientific evidence indicates that the climate is changing and significant economic, social, and environmental consequences can be expected as a result,” the previous document warned. “A changing climate is already resulting in quantifiable changes to the risks communities face, showing that future risks are not the same as those faced in the past. The emergency management community will need to adapt appropriately to these changing risks as they strengthen their risk management programs.”"
19,Opinion-Climate,opinion,https://www.huffingtonpost.com/entry/opinion-goodrich-democrats-climate-change_us_5a9476b7e4b02cb368c4b4af ,"In April 2016, at a campaign stop on the campus of SUNY Purchase, just north of New York City, I filmed a short video of Hillary Clinton. I captured the former secretary of state berating my friend for asking if she would commit to refusing money from the fossil fuel lobby. “I’m so sick,” Clinton answered, “I’m so sick of the Sanders campaign lying about this.”
The video quickly went viral, partly because of the outsized response from a famously tight-lipped politician, partly because it played so well into the Democratic primary narrative that pitted Clinton, buddy-buddy with Wall Street, against the people-powered challenge of Sen. Bernie Sanders.
The furor that the video generated sprang from fissures in the Democratic Party that perfunctory resistance to President Donald Trump has only papered over. Americans care deeply about who finances our lawmakers, an issue often framed as a proxy for whether our politicians can be trusted. One wing of the Democratic Party, represented in 2016 by Clinton, sees corporate money like fossil fuel donations as the price of business in Washington. The other wing, awakened by Sanders’ muscular grassroots fundraising operation, views big-pocketed donors as anathema.
These factions will battle each other again in primaries this year. To mount the strongest challenge to the party of Trump in November, the Democrats will need to energize their young activist base. They must commit to what Clinton would not ― refusing fossil fuel money. The wellbeing of our climate and our communities is at stake.
In an era when schoolchildren are cut down by assault weapons with horrifying regularity, climate change can seem like a distant problem, a speck on the horizon. It’s not. It’s a present and deadly reality ― just ask the 900,000 Puerto Ricans without power five months after Hurricane Maria slammed into their homes.
Common sense dictates that the economy undergo a massive restructuring away from fossil fuels to save lives. And a growing body of research shows that the only way to avoid catastrophic levels of climate change is to cease production of vast amounts of “unburnable” carbon. Accomplishing this requires bold government action ― not faith in the current system that subsidizes both the production of fossil fuels and the salaries of oil and gas executives."
20,Report-McCabe,report,https://www.cnn.com/2018/03/16/politics/andrew-mccabe-fired/index.html ,"Attorney General Jeff Sessions fired former FBI Deputy Director Andrew McCabe late Friday, less than two days shy of his retirement, ending the career of an official who had risen to serve as second-in-command at the bureau.
McCabe had more recently been regularly taunted by President Donald Trump and besieged by accusations that he had misled internal investigators at the Justice Department.
In a blistering statement Friday night, McCabe said his firing is part of a larger effort to discredit the FBI and the special counsel's investigation.
""This attack on my credibility is one part of a larger effort not just to slander me personally, but to taint the FBI, law enforcement, and intelligence professionals more generally,"" McCabe said. ""It is part of this Administration's ongoing war on the FBI and the efforts of the Special Counsel investigation, which continue to this day. Their persistence in this campaign only highlights the importance of the Special Counsel's work.""
Shortly after midnight, Trump tweeted.
""Andrew McCabe FIRED, a great day for the hard working men and women of the FBI - A great day for Democracy,"" Trump said. ""Sanctimonious James Comey was his boss and made McCabe look like a choirboy. He knew all about the lies and corruption going on at the highest levels of the FBI!""
McCabe had been expected to retire this Sunday, on his 50th birthday, when he would have become eligible to receive early retirement benefits.
But Friday's termination could place a portion of his anticipated pension, earned after more than two decades of service, in significant jeopardy.
The origin of his dramatic fall stems from an internal review conducted by Justice Department Inspector General Michael Horowitz. That report -- the details of which have not been publicly released -- is said to conclude that McCabe misled investigators about his role in directing other officials at the FBI to speak to The Wall Street Journal about his involvement in a public corruption investigation into the Clinton Foundation, according to a source briefed on it.
CNN reported on Wednesday that the findings in Horowitz's report on McCabe were referred to the FBI's Office of Professional Responsibility, staffed with career officials, who recommended McCabe's termination. McCabe, accompanied by his lawyer, tried making a last-ditch effort Thursday to avoid the firing, meeting with officials at the deputy attorney general's office at the Justice Department for several hours while Sessions was traveling, but to no avail."
21,Opinion-McCabe,opinion,https://www.cnn.com/2018/03/17/opinions/mccabe-fired-opinion-gagliano/index.html ,"As the news arrived Friday night that former FBI Deputy Director Andrew McCabe had been fired by Attorney General Jeff Sessions, I felt a visceral numbness. The announcement had certainly been anticipated. Nonetheless, the expected blow still stunned the senses.
I have known Andy since he was a young SWAT operator on the FBI's New York Office SWAT team that I led as senior team leader. No matter my opinions on some of his actions as deputy director, this humiliatingly drawn-out public flogging had happened to ""one of us.""
The McCabe I knew was an ambitious ladder-climber whose sights were squarely fixed on advancement within the organization. But I never doubted his integrity, his dedication to duty, or his character. I found his decision not to immediately recuse himself -- even after his wife left the political arena -- from oversight of a case targeting Hillary Clinton a bad judgment call. The FBI has stated that McCabe acted in accordance with the agency's protocols while his wife was running for office.
And his possible violations of the Hatch Act while supporting his wife's failed Virginia senate campaign in 2015 is also worthy of scrutiny. However, an apparent lack of judgment doesn't equate to accusations of treason and criminality, as some have recklessly charged.
I never doubted Andy's fealty to the Constitution or the FBI's mission.
But the attorney general's decision to fire him was based on an inspector general's report that was critical of McCabe that has not yet been released to the public. The nonpartisan IG for the Department of Justice, Michael E. Horowitz, worked hand in glove with the FBI's Office of Professional Responsibility (OPR) on the case. The IG's recommendation to terminate McCabe is not predicated on timing, ""optics"" or empathy considerations.
Although the IG report's release should clear up any misconceptions as to the evidence gathered, the central charge appears to be ""lack of candor."" Folks unfamiliar with this agency vernacular should understand that what it equates to is ""lying"" to investigators. This covers anything and everything related to an administrative inquiry -- like an OPR investigation -- and doesn't only attach to sworn testimony at trial, or during a deposition, or that which is gathered under oath.
In my quarter-century of service in the FBI, I personally witnessed innumerable instances of forgivable egregious offenses by fellow employees. However, the one violation that always resulted in separation from the FBI was lying. I simply cannot recall an instance when an agent's career survived a proven case of ""lack of candor.""
Horowitz, appointed by President Barack Obama in 2012, heads a fiercely independent agency that relies on the facts it uncovers and follows the evidence, wherever it may lead. In my experience in the FBI, Horowitz's name was synonymous with ruthless efficiency and an apolitical mien."
22,Report-Facebook,report,http://money.cnn.com/2018/03/19/technology/facebook-data-scandal-explainer/index.html ,"Facebook (FB) is under intense pressure to answer these questions — and more — after it admitted that a company linked to President Donald Trump's campaign had accessed and improperly stored a huge trove of its user data.
The controversy erupted as UK media and The New York Times reported that data analysis firm Cambridge Analytica tried to influence how Americans voted using information gleaned from millions of Facebook profiles.
Here's what you need to know.
Facebook said it gave permission to University of Cambridge psychology professor Aleksandr Kogan to harvest information from users who downloaded his app — ""thisisyourdigitallife.""
The app offered a personality test. But Facebook users who downloaded the app also gave the professor permission to collect data on their location, their friends and content they had ""liked.""
That was allowed under Facebook's rules at the time.
The New York Times, however, reported that Kogan provided that data — which included information from over 50 million profiles — to Cambridge Analytica, breaching Facebook's rules.
Cambridge Analytica was working to develop techniques that could be used to influence voters.
Facebook said it asked Cambridge Analytica to delete the data in 2015, but learned several days ago from ""reports"" that not all of it had been purged.
Cambridge Analytica said that the data set revealed by The New York Times was not used ""as part of the services it provided to the Donald Trump 2016 presidential campaign.""
The company's methods came under further scrutiny late Monday after a British television channel aired a report showing CEO Alexander Nix discussing potential bribery and entrapment of politicians.
In the report, Nix is seen suggesting the encounters could be filmed and posted to the internet.
Cambridge Analytica said in a statement that the undercover Channel 4 report was ""edited and scripted to grossly misrepresent the nature of those conversations and how the company conducts its business.""
Nix said the company does not engage in bribery or entrapment.
Facebook has been unable to shake off questions over its role in the 2016 presidential election.
CEO Mark Zuckerberg initially expressed skepticism that Facebook could have been used to influence voters, but a series of revelations over Russian meddling have caused the company to make big changes in recent months.
It has sought to crack down on fake news, undermine the business model used by trolls and make political advertising more transparent."
23,Opinion-Facebook,opinion,https://www.cnn.com/2018/03/19/opinions/congress-must-act-on-facebook-cambridge-analytica-alaimo/index.html ,"On Friday, Facebook announced that it had banned Cambridge Analytica, a political consulting firm with ties to President Donald Trump's 2016 election campaign, from using the platform. According to Facebook, ""in 2015, we learned that a psychology professor at the University of Cambridge named Dr. Aleksandr Kogan lied to us and violated our Platform Policies by passing data from an app that was using Facebook Login"" to Cambridge Analytica and Christopher Wylie. Facebook says that about 270,000 people who downloaded Kogan's app, called ""thisisyourdigitallife,"" gave permission for Kogan to access information about them, such as their locations and posts they liked -- but Kogan violated the rules by sharing it.
Kogan disputes Facebook's claim that he lied about why he was collecting the data.
Wylie helped to found Cambridge Analytica but left in 2014, and now says the firm wrongly used the data to build psychological profiles of 50 million Americans for the Trump campaign.
""Cambridge Analytica will try to pick at whatever mental weakness or vulnerability that we think you have and try to warp your perception of what's real around you,"" Wylie said in an interview with ABC News. ""If you are looking to create an information weapon, the battle space you operate in is social media. That is where the fight happens.""
Facebook says it thought the third parties with whom Kogan shared the data had deleted it in response to the social media company's demands, but has now learned they didn't. Cambridge Analytica said in a statement on Saturday that it deleted the data Kogan provided when it became clear that Kogan had not gathered it in line with Facebook's terms of service.
Being profiled in this way by a political campaign is different than being targeted by a company selling shoes, for example, with a Facebook ad. While companies may select Facebook users based upon generic data such as what school they graduated from or what zip code they live in, industry practices prevent advertisers from knowing the personal identities of the people they're targeting. Congress needs to respond now -- in two ways.
First, we need laws that give Americans more information about how data we share online will be used. As I've argued before, organizations asking us to share personally identifiable information on social media should be required to say who they are, from whom they get funding, and how they're going to use the data. This stipulation could help prevent situations like this in the future.
Second, Congress should force Facebook's CEO, Mark Zuckerberg, to testify about what happened. This could shed some light on the shady way this all played out, helping lawmakers figure out how to prevent such episodes from recurring. It would also rightly publicly shame the company for failing to live up to moral obligations it had to its users to be forthcoming and transparent about what it knew."
24,Report-Rohingya,report,https://www.cnn.com/2017/12/14/asia/myanmar-rohingya-msf-intl/index.html,"At least 6,700 Rohingya were killed in attacks during the first month of a military crackdown in Myanmar in late August, Médecins Sans Frontières estimates.
The aid group interviewed several thousand Rohingya refugees in four camps in Bangladesh in late October and early November, asking how many members of their families had died and how, both before and after the violence began.
The survey showed that a minimum of 6,700 Rohingya -- including 730 children -- were killed by shooting and other violence between August 25 and September 24, and that at least 2,700 others died from disease and malnutrition, according to MSF.
The aid agency's death toll far surpasses estimates from Myanmar's government, which has put the figure in the hundreds.
More than half a million Rohingya have fled northwestern Myanmar into Bangladesh since a concerted military crackdown began in late August, following militant attacks on a border post. Both the UN and the US have described the campaign as ethnic cleansing.
""We met and spoke with survivors of violence in Myanmar, who are now sheltering in overcrowded and unsanitary camps in Bangladesh,"" Sidney Wong, MSF's medical director, said in a statement. MSF also is known as Doctors Without Borders.
""What we uncovered was staggering, both in terms of the numbers of people who reported a family member died as a result of violence and the horrific ways in which they said they were killed or severely injured.""
He said that the ""peak in deaths coincides with the launch of the latest 'clearance operations' by Myanmar security forces in the last week of August.""
Zaw Htay, a Myanmar government spokesman, did not respond to a request for comment on the MSF report.
The Rohingya are a stateless Muslim minority in Myanmar's Rakhine state thought to number about 1 million people. Myanmar does not recognize them as citizens or as one of the 135 recognized ethnic groups living in the country.
In an exclusive CNN report published last month, refugees described surviving mass killings and rape before reaching the relative safety of the camps, where conditions are dire.
""They killed and killed and piled the bodies up high. It was like cut bamboo,"" said Mumtaz, a Rohingya woman from the village of Tula Toli in western Myanmar, who woke up to find herself on a mound of charred bodies.
""In the pile there was someone's neck, someone's head, someone's leg. I was able to come out, I don't know how."""
25,Opinion-Rohingya,opinion,https://www.cnn.com/2018/03/15/opinions/rohingya-women-ashley-judd-opinion/index.html ,"The Kutupalong refugee camp is situated in Cox's Bazar, the most southeastern part of Bangladesh, along its border with Myanmar's Rakhine state.
Six months ago, the area was a pristine jungle preserve. Now it is home to more than a half million Rohingya Muslim refugees, who since August have fled rape, torture and murder at the hands of the Myanmar armed forces.
They are, quite rightly, too terrified to return to Myanmar, but they are not allowed to move on, so they sit in a purgatorial limbo.
A heaving, sprawling settlement is fashioned from tarps and bamboo, slapped haphazardly on dusty mud terraces and made up of nearly a million traumatized, persecuted people.
They have almost nothing: no electricity, no paved roads, no sewers. People are reduced to defecating openly -- especially the children, who can't wait for long hours to get to the latrines.
Women and children have to wait after the men, so even if they've been in line, men cut in front of them. One might say the conditions could not be worse, but the monsoon season, with its lashing rains, is coming.
While the Rohingya fled to Bangladesh seeking safety, life in the camp is full of dangers, especially for women and girls. Once the sun sets, basic tasks, like going to a toilet, become unsafe: sexual violence can skyrocket in refugee camps.
Hyper-vigilance is required at all times. It is not a good situation for any of the women and girls. Some 34,000 of them are pregnant, either by their husband or because of this epidemic of rape.
Ajida is a Rohingya who walked and waded to Bangladesh while she was pregnant. Four of her children drowned when the boat they were in capsized.
While I held her hands at a maternity clinic, Ajida looked limply at the confusing identify card that says she is from a country that denies her existence and is actively engaging in what has widely been described as the ethnic cleansing of her people. She explained to me that her baby hasn't moved in months and that she has a terrible burning sensation in her chest.
I met Ajida in my capacity as Goodwill Ambassador for UNFPA, the United Nations reproductive health and rights agency. She was one of hundreds of pregnant women waiting for an urgently needed check-up at a UNFPA-supported reproductive health clinic, and is one of the 47,000 women for whom our health workers have provided vital antenatal care in the past six months.
Patiently waiting for hours, the women with whom I talked, whose babies I held, defied the hell they had lived by maintaining their dignity and composure. It is one thing to cheat death and flee to safety. The determination and resilience required to cross rivers, hills and jungles when pregnant is superhuman."
